Id,Predicted
3984,25.883673
3985,16.62125
3986,21.321104
3987,17.729218
3988,17.359814
3989,17.86014
3990,24.817013
3991,22.788673
3992,18.625957
3993,20.291965
3994,26.034481
3995,22.70267
3996,23.391272
3997,16.561916
3998,14.746499
3999,18.069767
4000,22.443962
4001,15.987588
4002,17.675064
4003,21.308405
4004,18.557697
4005,19.895794
4006,16.952974
4007,26.761091
4008,16.503675
4009,21.445995
4010,25.196875
4011,17.478355
4012,21.054293
4013,27.519245
4014,14.787216
4015,20.733418
4016,16.35381
4017,22.175917
4018,19.680334
4019,15.682784
4020,14.976838
4021,19.300995
4022,18.063751
4023,20.107927
4024,18.683847
4025,18.238888
4026,18.922573
4027,15.496733
4028,17.550457
4029,15.3280735
4030,17.141851
4031,26.356596
4032,19.031672
4033,14.801735
4034,20.062191
4035,20.884508
4036,23.720463
4037,22.698282
4038,30.348076
4039,22.143236
4040,21.519617
4041,17.775465
4042,22.996017
4043,16.775272
4044,15.630914
4045,23.626926
4046,14.587108
4047,19.286432
4048,17.068644
4049,21.623661
4050,19.383997
4051,18.45147
4052,14.895474
4053,21.704262
4054,18.38279
4055,17.115026
4056,16.276796
4057,23.57795
4058,18.059778
4059,22.650873
4060,16.509895
4061,23.814886
4062,20.367311
4063,16.038769
4064,17.6429
4065,20.707348
4066,18.81867
4067,16.720774
4068,16.88204
4069,16.374474
4070,15.259881
4071,23.0228
4072,15.840569
4073,16.244144
4074,19.923859
4075,24.766787
4076,20.206892
4077,24.190037
4078,22.235008
4079,23.966637
4080,20.248669
4081,23.519554
4082,24.498268
4083,19.518055
4084,16.012732
4085,22.798624
4086,18.749302
4087,22.109127
4088,18.802809
4089,26.170713
4090,20.375645
4091,18.263481
4092,25.766222
4093,21.340609
4094,20.781065
4095,17.418587
4096,14.451363
4097,22.020546
4098,17.791206
4099,26.377798
4100,18.39783
4101,18.326847
4102,22.40261
4103,18.419258
4104,22.014854
4105,15.9344
4106,25.738825
4107,16.951511
4108,16.537561
4109,19.702873
4110,19.098976
4111,21.955444
4112,20.93499
4113,17.827774
4114,19.716646
4115,25.774529
4116,17.242947
4117,19.576422
4118,18.759012
4119,24.471735
4120,17.368328
4121,17.506966
4122,20.29172
4123,17.971888
4124,17.16681
4125,15.461755
4126,19.544718
4127,19.951569
4128,26.595043
4129,23.17631
4130,19.663359
4131,23.373283
4132,21.854563
4133,22.034203
4134,23.708664
4135,23.35633
4136,26.069178
4137,18.918427
4138,13.12202
4139,22.361452
4140,16.095533
4141,14.919076
4142,19.924889
4143,23.503366
4144,19.802025
4145,17.262827
4146,20.183739
4147,15.053403
4148,27.269817
4149,21.875502
4150,17.715414
4151,17.711779
4152,24.19577
4153,21.142284
4154,13.942211
4155,16.535217
4156,16.996193
4157,14.865906
4158,20.384521
4159,16.985449
4160,23.009949
4161,17.761522
4162,17.068226
4163,22.259075
4164,13.577314
4165,18.342815
4166,18.079527
4167,19.23679
4168,18.181385
4169,17.829666
4170,24.915308
4171,21.81781
4172,21.3471
4173,25.986645
4174,16.865088
4175,15.8024435
4176,12.116729
4177,19.598587
4178,12.966061
4179,18.098705
4180,15.1321335
4181,16.763138
4182,21.71089
4183,20.260805
4184,20.919514
4185,17.176184
4186,17.940275
4187,21.102974
4188,20.637806
4189,19.29122
4190,22.86534
4191,17.146902
4192,15.222062
4193,18.64754
4194,20.833046
4195,18.805092
4196,19.796139
4197,19.881504
4198,19.349556
4199,23.239065
4200,15.746752
4201,24.635649
4202,16.67881
4203,19.752186
4204,23.260906
4205,26.49778
4206,17.113646
4207,19.549393
4208,21.079134
4209,26.577976
4210,17.758682
4211,15.81294
4212,17.897966
4213,19.401133
4214,16.360893
4215,19.02252
4216,24.734022
4217,29.591301
4218,16.847424
4219,19.505728
4220,16.924423
4221,13.982715
4222,16.418009
4223,17.94453
4224,20.475481
4225,16.047611
4226,20.882238
4227,25.397055
4228,16.010899
4229,16.185432
4230,24.431202
4231,15.654601
4232,23.58002
4233,17.558918
4234,19.322147
4235,14.825812
4236,18.928276
4237,16.553074
4238,21.377512
4239,18.839155
4240,18.569752
4241,19.079943
4242,16.896072
4243,23.768993
4244,18.589512
4245,17.369448
4246,20.807167
4247,16.626846
4248,17.506432
4249,19.67745
4250,18.926891
4251,17.17149
4252,18.423117
4253,28.031277
4254,16.412277
4255,23.150988
4256,16.09673
4257,20.650684
4258,25.907043
4259,14.926448
4260,19.875795
4261,19.997648
4262,13.327481
4263,22.480848
4264,18.261944
4265,23.676998
4266,16.774239
4267,17.975163
4268,16.37476
4269,17.79602
4270,26.518166
4271,21.640055
4272,18.680939
4273,24.494389
4274,17.269754
4275,19.790668
4276,17.380133
4277,20.841463
4278,22.957006
4279,25.257774
4280,19.761732
4281,16.321358
4282,18.58239
4283,25.08557
4284,21.845943
4285,21.303669
4286,31.89486
4287,23.210442
4288,26.287529
4289,15.460904
4290,12.073801
4291,17.341202
4292,17.639896
4293,22.697266
4294,21.253647
4295,21.773302
4296,17.080082
4297,18.173326
4298,22.390326
4299,25.058538
4300,18.964241
4301,25.60195
4302,19.70613
4303,32.539898
4304,19.142813
4305,14.537667
4306,17.198078
4307,15.988202
4308,17.129768
4309,19.468647
4310,17.409307
4311,21.729383
4312,23.810154
4313,20.86092
4314,18.612846
4315,17.912285
4316,17.572155
4317,13.096139
4318,15.971266
4319,19.80687
4320,30.53534
4321,20.158077
4322,17.543144
4323,15.56997
4324,23.37466
4325,29.628458
4326,21.7979
4327,23.317278
4328,23.635128
4329,19.61513
4330,18.385235
4331,19.803303
4332,28.87873
4333,17.575653
4334,21.572481
4335,19.498365
4336,17.960936
4337,19.037447
4338,19.746662
4339,17.776321
4340,19.241035
4341,17.006077
4342,18.9689
4343,18.436872
4344,18.30218
4345,26.430172
4346,20.48032
4347,18.35562
4348,21.91679
4349,18.819029
4350,26.516401
4351,18.750072
4352,17.47465
4353,16.836935
4354,19.029427
4355,27.41925
4356,23.363544
4357,15.80923
4358,17.666382
4359,20.286123
4360,18.378515
4361,21.542608
4362,19.080685
4363,20.600224
4364,14.242319
4365,21.772718
4366,14.461792
4367,18.487597
4368,21.886007
4369,17.14681
4370,14.374065
4371,18.956024
4372,15.626422
4373,18.231852
4374,16.735365
4375,25.834764
4376,16.689922
4377,18.540445
4378,16.935995
4379,21.683315
4380,32.91444
4381,22.193954
4382,17.222607
4383,20.336374
4384,15.095585
4385,19.484037
4386,21.837023
4387,22.418764
4388,17.596447
4389,24.042196
4390,18.724615
4391,20.99708
4392,15.482182
4393,26.63691
4394,17.28523
4395,17.619875
4396,16.140034
4397,19.70844
4398,18.75201
4399,15.180596
4400,19.642859
4401,16.410343
4402,12.582041
4403,17.463488
4404,17.096758
4405,24.851776
4406,19.454838
4407,18.414948
4408,19.87853
4409,22.43561
4410,20.802883
4411,25.071682
4412,26.973715
4413,20.298288
4414,15.668494
4415,22.59069
4416,23.562006
4417,24.447819
4418,18.126364
4419,21.878891
4420,18.68609
4421,23.248604
4422,23.909304
4423,16.011198
4424,21.603193
4425,16.808594
4426,33.32063
4427,15.9611225
4428,16.15488
4429,21.966873
4430,35.412075
4431,16.868143
4432,15.573139
4433,19.24681
4434,21.462229
4435,20.273016
4436,18.518387
4437,23.273653
4438,24.33697
4439,23.19865
4440,24.77567
4441,16.982212
4442,17.964956
4443,21.011044
4444,17.602125
4445,23.257381
4446,20.473873
4447,22.897306
4448,20.952482
4449,26.535168
4450,15.452193
4451,17.86259
4452,14.431566
4453,24.062551
4454,18.871155
4455,22.910662
4456,17.376541
4457,18.561064
4458,28.372726
4459,23.513264
4460,18.884716
4461,20.60867
4462,19.038166
4463,16.242056
4464,16.91695
4465,17.754116
4466,15.7406
4467,21.985178
4468,14.845328
4469,18.626451
4470,18.229412
4471,17.819534
4472,31.416979
4473,25.773016
4474,18.295305
4475,13.08792
4476,15.364423
4477,17.08992
4478,23.759727
4479,19.87338
4480,13.62568
4481,26.925148
4482,19.41061
4483,17.732016
4484,24.73787
4485,23.735485
4486,20.97468
4487,24.683956
4488,22.830898
4489,18.190811
4490,23.402401
4491,19.342407
4492,28.872177
4493,22.704302
4494,20.923979
4495,16.310219
4496,24.672564
4497,17.287937
4498,18.798172
4499,23.159632
4500,24.670912
4501,20.730532
4502,22.640564
4503,27.176891
4504,15.07971
4505,30.574253
4506,17.044596
4507,20.464989
4508,20.686817
4509,14.970976
4510,21.247707
4511,23.36385
4512,22.1684
4513,18.93182
4514,16.749014
4515,17.946054
4516,21.882444
4517,17.703794
4518,33.344776
4519,17.592604
4520,22.518492
4521,15.8558855
4522,16.312838
4523,20.222221
4524,23.91816
4525,25.024788
4526,15.443825
4527,19.32206
4528,26.140106
4529,14.335141
4530,21.09663
4531,28.561785
4532,16.215052
4533,25.495615
4534,18.781746
4535,16.40788
4536,27.759995
4537,19.812017
4538,18.142855
4539,19.325993
4540,15.576184
4541,25.16484
4542,20.040417
4543,20.563335
4544,21.231407
4545,19.355085
4546,15.155014
4547,21.250383
4548,17.674583
4549,23.810793
4550,22.433884
4551,28.571163
4552,20.007097
4553,18.19144
4554,15.897556
4555,22.366432
4556,21.005074
4557,12.630938
4558,17.249939
4559,20.093765
4560,21.167543
4561,25.720972
4562,21.543123
4563,19.23025
4564,25.599697
4565,17.20441
4566,21.494524
4567,19.104656
4568,19.111979
4569,22.099047
4570,20.251774
4571,14.901825
4572,18.120407
4573,20.781763
4574,20.708828
4575,22.234343
4576,14.633716
4577,21.876934
4578,20.74063
4579,18.486532
4580,24.213823
4581,24.81442
4582,20.985828
4583,25.938707
4584,21.460497
4585,15.1397085
4586,21.460691
4587,26.512651
4588,21.906343
4589,18.926771
4590,19.685349
4591,15.976499
4592,19.476164
4593,20.804218
4594,18.268885
4595,31.948956
4596,15.72107
4597,15.939324
4598,16.709328
4599,21.702238
4600,26.220745
4601,20.135801
4602,25.010883
4603,15.92224
4604,26.550716
4605,17.583157
4606,22.646519
4607,19.452261
4608,16.154514
4609,15.6065445
4610,18.591085
4611,17.106356
4612,24.116938
4613,19.01582
4614,29.09179
4615,19.475662
4616,18.45999
4617,25.220009
4618,21.423012
4619,20.578995
4620,21.021088
4621,12.601333
4622,16.220737
4623,23.17676
4624,20.908438
4625,22.14248
4626,14.582157
4627,17.569418
4628,19.98369
4629,16.81462
4630,20.146265
4631,16.010489
4632,17.139206
4633,21.78552
4634,18.44405
4635,29.579523
4636,28.924595
4637,15.111161
4638,23.021498
4639,20.808098
4640,22.494707
4641,17.562666
4642,15.150748
4643,18.201803
4644,17.02007
4645,21.489115
4646,15.933579
4647,22.614876
4648,19.61046
4649,24.711061
4650,19.370878
4651,19.202324
4652,18.032608
4653,20.645596
4654,22.170315
4655,15.128032
4656,19.078514
4657,23.672422
4658,18.060213
4659,15.263768
4660,24.045456
4661,27.268435
4662,17.835117
4663,18.219093
4664,30.047035
4665,22.680151
4666,25.349764
4667,17.280966
4668,20.788815
4669,28.363205
4670,19.95306
4671,21.041235
4672,20.312881
4673,21.496489
4674,25.354021
4675,22.492208
4676,21.578339
4677,24.479227
4678,14.152466
4679,32.211197
4680,21.748867
4681,26.019806
4682,15.818157
4683,23.872616
4684,19.68336
4685,11.927323
4686,18.936735
4687,23.090672
4688,24.856382
4689,22.65947
4690,17.674047
4691,22.970007
4692,13.855637
4693,18.337204
4694,20.714195
4695,23.592415
4696,25.71128
4697,20.240925
4698,12.845905
4699,14.327592
4700,16.348722
4701,14.976557
4702,24.2742
4703,19.873688
4704,15.922776
4705,25.536348
4706,17.12846
4707,16.751373
4708,27.800812
4709,25.985485
4710,21.61668
4711,26.632593
4712,14.699344
4713,20.694698
4714,28.438066
4715,22.23875
4716,19.223766
4717,21.787897
4718,13.918057
4719,21.739937
4720,17.597626
4721,22.116919
4722,13.672376
4723,22.227955
4724,20.911688
4725,25.210112
4726,20.296886
4727,21.709072
4728,21.865019
4729,33.943226
4730,18.295856
4731,19.534613
4732,33.994434
4733,22.443604
4734,14.91029
4735,22.98081
4736,27.383347
4737,21.796309
4738,20.684235
4739,17.36418
4740,24.671082
4741,14.771203
4742,25.476349
4743,22.28064
4744,23.926895
4745,27.166777
4746,20.662636
4747,16.103954
4748,16.099602
4749,23.231766
4750,34.26241
4751,19.050621
4752,23.655722
4753,21.950546
4754,21.911139
4755,18.467026
4756,16.06233
4757,23.22281
4758,18.935394
4759,19.267015
4760,24.817312
4761,17.134996
4762,17.017458
4763,18.758316
4764,24.760979
4765,22.506546
4766,14.901591
4767,14.338224
4768,17.37446
4769,19.271362
4770,21.796965
4771,17.80468
4772,18.144205
4773,19.26161
4774,16.913115
4775,23.172073
4776,16.362867
4777,27.69033
4778,26.415764
4779,16.609728
4780,26.643642
4781,20.14312
4782,12.810503
4783,24.823605
4784,17.060278
4785,22.363274
4786,21.889423
4787,23.991808
4788,17.124031
4789,17.756979
4790,17.973562
4791,29.62078
4792,17.24208
4793,21.241934
4794,20.770195
4795,15.973211
4796,29.398731
4797,18.491337
4798,20.718658
4799,22.127424
4800,19.307392
4801,18.753805
4802,17.032797
4803,24.174124
4804,18.65487
4805,24.967339
4806,22.801607
4807,25.640697
4808,22.064413
4809,18.50533
4810,17.973053
4811,26.158731
4812,17.982706
4813,19.03367
4814,25.200237
4815,19.737652
4816,17.906193
4817,21.801743
4818,20.30952
4819,15.331901
4820,23.809145
4821,24.9146
4822,16.99493
4823,24.400919
4824,19.83886
4825,19.521385
4826,26.574476
4827,16.891792
4828,16.238392
4829,16.995707
4830,20.748047
4831,20.192633
4832,13.1446295
4833,14.20702
4834,27.835684
4835,20.026558
4836,33.711998
4837,31.60506
4838,24.372185
4839,26.30306
4840,19.76702
4841,14.2142105
4842,21.296427
4843,16.965208
4844,14.022587
4845,20.166399
4846,23.053993
4847,15.973863
4848,16.258724
4849,19.557436
4850,20.452505
4851,19.349297
4852,17.453865
4853,20.476974
4854,24.120071
4855,26.015724
4856,25.76865
4857,19.503098
4858,19.195065
4859,21.198502
4860,16.770426
4861,20.495663
4862,22.406221
4863,23.673069
4864,25.963066
4865,22.247723
4866,16.699364
4867,17.235065
4868,27.06875
4869,25.051567
4870,29.892288
4871,12.618266
4872,19.44505
4873,21.753168
4874,27.871815
4875,20.044668
4876,20.885347
4877,17.195284
4878,24.155119
4879,21.564835
4880,18.77483
4881,17.17324
4882,18.996923
4883,21.71847
4884,19.697578
4885,17.978874
4886,20.251257
4887,18.435915
4888,22.618727
4889,25.198929
4890,17.846594
4891,25.026218
4892,15.998043
4893,20.195908
4894,17.439688
4895,16.920818
4896,19.542044
4897,16.495565
4898,21.645435
4899,15.829233
4900,19.625423
4901,16.593546
4902,21.302721
4903,18.889917
4904,19.393488
4905,16.259726
4906,18.037756
4907,20.868639
4908,25.6141
4909,19.543793
4910,13.935477
4911,18.435175
4912,18.938087
4913,20.197706
4914,16.043245
4915,21.581139
4916,21.910221
4917,16.363886
4918,20.970905
4919,18.519098
4920,16.400011
4921,24.838257
4922,17.596228
4923,29.35349
4924,18.642185
4925,23.73529
4926,15.55783
4927,19.758274
4928,17.566835
4929,16.239122
4930,28.557331
4931,24.224096
4932,22.527147
4933,19.438559
4934,18.525555
4935,27.215063
4936,31.478037
4937,22.512108
4938,21.61309
4939,16.39037
4940,17.400095
4941,26.276827
4942,18.425634
4943,21.327768
4944,20.290974
4945,17.978127
4946,17.175451
4947,15.511894
4948,19.714354
4949,23.51828
4950,15.664059
4951,15.493944
4952,18.991014
4953,17.056307
4954,20.128538
4955,18.085327
4956,20.762644
4957,12.48084
4958,16.430614
4959,13.336784
4960,21.62236
4961,17.944614
4962,13.694791
4963,17.308973
4964,15.068426
4965,18.748793
4966,20.341772
4967,27.184698
4968,16.633114
4969,18.06035
4970,21.349546
4971,18.872156
4972,16.93221
4973,25.991098
4974,23.500666
4975,16.300861
4976,16.925457
4977,29.113068
4978,23.204813
4979,17.287052
4980,27.373087
4981,15.099339
4982,17.064013
4983,23.76003
4984,20.731518
4985,20.646658
4986,19.223839
4987,17.910345
4988,16.431583
4989,21.776049
4990,18.941387
4991,17.01349
4992,19.157976
4993,21.607468
4994,17.747952
4995,19.865606
4996,16.731897
4997,17.593884
4998,18.036827
4999,18.451305
5000,20.647804
5001,21.731886
5002,31.643808
5003,18.334238
5004,17.849028
5005,23.478111
5006,15.268816
5007,18.955568
5008,19.852058
5009,19.039505
5010,17.525627
5011,15.558929
5012,21.98075
5013,24.339413
5014,16.655853
5015,18.117592
5016,20.339542
5017,19.90855
5018,14.232001
5019,18.820244
5020,19.187881
5021,20.640997
5022,27.207113
5023,18.965153
5024,23.176973
5025,19.56414
5026,28.444637
5027,27.15736
5028,18.488361
5029,19.08181
5030,21.661428
5031,16.58956
5032,18.217783
5033,17.123726
5034,20.472748
5035,20.630352
5036,18.771605
5037,20.763437
5038,22.253195
5039,16.662838
5040,17.333834
5041,15.562471
5042,15.769062
5043,17.684334
5044,18.850746
5045,27.482185
5046,25.027624
5047,21.072636
5048,13.463732
5049,17.005346
5050,17.960934
5051,20.926113
5052,19.408537
5053,17.933613
5054,23.768503
5055,14.527977
5056,16.044611
5057,17.063162
5058,21.559633
5059,25.316296
5060,18.431393
5061,16.351696
5062,18.95624
5063,21.842539
5064,18.446733
5065,16.209642
5066,19.14025
5067,27.441565
5068,16.379627
5069,16.720236
5070,20.983685
5071,21.754892
5072,16.234564
5073,16.02192
5074,18.98938
5075,16.356567
5076,22.265673
5077,18.216427
5078,19.011978
5079,14.632455
5080,20.232878
5081,17.712757
5082,22.318466
5083,23.16893
5084,26.670229
5085,17.888742
5086,15.139369
5087,17.10439
5088,16.827253
5089,19.201372
5090,15.019475
5091,25.981848
5092,15.009749
5093,19.881512
5094,15.496073
5095,21.813612
5096,19.097525
5097,18.371986
5098,19.471102
5099,14.323018
5100,28.731997
5101,18.26963
5102,23.218811
5103,19.969357
5104,20.406431
5105,23.4267
5106,16.599514
5107,25.1495
5108,20.718922
5109,21.195671
5110,16.302826
5111,22.808487
5112,19.398937
5113,17.670887
5114,20.532028
5115,20.325314
5116,20.209627
5117,24.022736
5118,13.833298
5119,19.631016
5120,21.11061
5121,20.85786
5122,20.79605
5123,21.588026
5124,20.737276
5125,19.098526
5126,16.922628
5127,22.300684
5128,24.787077
5129,16.774876
5130,20.413311
5131,19.575827
5132,18.155973
5133,22.330172
5134,20.07091
5135,19.025316
5136,22.779451
5137,25.204067
5138,22.08084
5139,18.457075
5140,27.252365
5141,24.027721
5142,18.08564
5143,26.147387
5144,26.370125
5145,21.498402
5146,20.053574
5147,28.221634
5148,19.744114
5149,23.878174
5150,18.75904
5151,23.568556
5152,13.594802
5153,13.660323
5154,27.982517
5155,22.096666
5156,15.040672
5157,16.964863
5158,24.66034
5159,20.150782
5160,18.837776
5161,16.958027
5162,25.994534
5163,18.521759
5164,18.815224
5165,20.822369
5166,23.303947
5167,18.887112
5168,17.539585
5169,18.319672
5170,22.304918
5171,20.083101
5172,23.473726
5173,18.39572
5174,19.911251
5175,25.515448
5176,14.785832
5177,19.086498
5178,24.884336
5179,20.624977
5180,13.94666
5181,31.864532
5182,18.220806
5183,30.625912
5184,23.892653
5185,18.687963
5186,20.455101
5187,25.000076
5188,29.274223
5189,25.204895
5190,15.981264
5191,23.349266
5192,19.549612
5193,17.5726
5194,16.736734
5195,21.791273
5196,17.622358
5197,17.317667
5198,18.22029
5199,15.959533
5200,28.785456
5201,13.807913
5202,16.6812
5203,20.864765
5204,17.372196
5205,15.757722
5206,19.150206
5207,26.32082
5208,16.899742
5209,20.697401
5210,18.33768
5211,20.492832
5212,16.246922
5213,29.852072
5214,17.417086
5215,15.63948
5216,18.764765
5217,18.472029
5218,24.647585
5219,22.069065
5220,19.37742
5221,29.311357
5222,29.375292
5223,24.943571
5224,17.477673
5225,21.269276
5226,18.183786
5227,15.5284
5228,18.789845
5229,18.17867
5230,20.106846
5231,16.714201
5232,30.653526
5233,18.085407
5234,12.329568
5235,17.244078
5236,18.696127
5237,15.043398
5238,17.575298
5239,23.26612
5240,21.950329
5241,18.498384
5242,23.697922
5243,18.432745
5244,22.134233
5245,22.911512
5246,27.758183
5247,18.725697
5248,36.632866
5249,22.570133
5250,15.048019
5251,18.610287
5252,14.918461
5253,23.997345
5254,24.913166
5255,26.928001
5256,20.246244
5257,16.062714
5258,24.275684
5259,15.394391
5260,23.422829
5261,15.802457
5262,24.249542
5263,23.670202
5264,17.95013
5265,26.34139
5266,21.806265
5267,19.422598
5268,22.78849
5269,18.213549
5270,15.79785
5271,26.028538
5272,20.1745
5273,26.11512
5274,17.538399
5275,24.419989
5276,22.33936
5277,21.41397
5278,34.85575
5279,18.745436
5280,18.65942
5281,19.478933
5282,19.861885
5283,16.083673
5284,27.876463
5285,23.680763
5286,21.148886
5287,18.974546
5288,19.420265
5289,24.969
5290,18.395924
5291,17.400608
5292,32.32384
5293,20.168716
5294,17.412092
5295,26.15309
5296,20.096672
5297,20.060963
5298,23.879263
5299,22.367237
5300,16.821016
5301,23.857649
5302,18.541061
5303,22.617527
5304,17.011984
5305,22.36636
5306,18.418304
5307,18.52991
5308,23.811756
5309,15.994559
5310,20.902447
5311,21.285835
5312,20.306301
5313,17.93173
5314,16.144133
5315,16.704184
5316,15.471524
5317,19.751493
5318,22.725454
5319,27.28723
5320,28.173733
5321,32.567513
5322,20.02171
5323,23.89582
5324,32.56481
5325,21.535175
5326,14.347763
5327,21.301266
5328,25.454138
5329,13.653044
5330,17.832598
5331,14.848264
5332,30.48423
5333,19.275318
5334,17.057514
5335,21.384438
5336,17.27722
5337,18.228308
5338,28.785336
5339,22.93296
5340,27.519693
5341,13.45567
5342,14.96553
5343,19.803782
5344,22.798958
5345,18.477259
5346,22.058056
5347,13.338875
5348,20.57944
5349,17.448183
5350,15.491406
5351,19.768375
5352,24.166767
5353,19.899006
5354,20.26264
5355,16.29074
5356,22.610949
5357,20.194132
5358,19.843374
5359,21.248173
5360,17.058178
5361,21.788326
5362,16.054617
5363,23.219717
5364,21.35919
5365,15.800303
5366,18.27328
5367,18.50224
5368,19.242723
5369,20.72357
5370,27.88555
5371,18.310568
5372,24.934574
5373,13.092326
5374,19.506216
5375,17.794098
5376,16.320314
5377,15.885479
5378,18.74025
5379,19.77
5380,24.909157
5381,17.686436
5382,14.784125
5383,20.286383
5384,17.11401
5385,25.807232
5386,17.483942
5387,14.53827
5388,20.71439
5389,18.008648
5390,21.059734
5391,18.701233
5392,25.130856
5393,14.401509
5394,17.070719
5395,21.163374
5396,19.265709
5397,23.309534
5398,17.113855
5399,16.451826
5400,18.534203
5401,18.201094
5402,16.947685
5403,20.774805
5404,20.78505
5405,18.39612
5406,17.597376
5407,18.626846
5408,20.110445
5409,21.897291
5410,16.46136
5411,28.508133
5412,21.719227
5413,21.19528
5414,16.6728
5415,25.016706
5416,18.7529
5417,15.808462
5418,15.01975
5419,15.574545
5420,17.095287
5421,24.164759
5422,21.577074
5423,19.905327
5424,19.599003
5425,18.08442
5426,20.429142
5427,24.535751
5428,23.892792
5429,18.197216
5430,24.98545
5431,16.64401
5432,25.116262
5433,19.979164
5434,20.042765
5435,18.898384
5436,20.11057
5437,19.003515
5438,23.455381
5439,18.075094
5440,24.012661
5441,18.782644
5442,19.65895
5443,27.537434
5444,22.814
5445,17.6865
5446,17.265486
5447,16.99651
5448,28.763327
5449,14.226129
5450,20.345684
5451,25.481714
5452,15.39394
5453,18.886911
5454,16.219044
5455,12.1553755
5456,16.351799
5457,27.609564
5458,20.0865
5459,17.090187
5460,18.321299
5461,22.15091
5462,11.494294
5463,26.04408
5464,19.194052
5465,19.09715
5466,13.203579
5467,16.39396
5468,23.943384
5469,17.406923
5470,16.887075
5471,16.38736
5472,23.837408
5473,18.234049
5474,15.738452
5475,17.186283
5476,21.034573
5477,24.70098
5478,24.828814
5479,21.046076
5480,17.499554
5481,19.534952
5482,20.665045
5483,18.68858
5484,17.874458
5485,27.905392
5486,21.783985
5487,20.819286
5488,20.691017
5489,17.670433
5490,18.919765
5491,16.544891
5492,21.938183
5493,16.562763
5494,18.08431
5495,19.688017
5496,16.149952
5497,23.263266
5498,26.683208
5499,20.083563
5500,25.170052
5501,17.703323
5502,23.690437
5503,28.05477
5504,26.017366
5505,15.8247795
5506,15.037417
5507,24.756426
5508,13.375692
5509,14.462258
5510,19.39787
5511,24.236221
5512,23.293774
5513,22.38699
5514,21.872278
5515,22.026667
5516,21.135511
5517,19.024769
5518,13.873437
5519,20.818306
5520,18.465565
5521,25.35087
5522,25.478508
5523,27.20673
5524,19.666073
5525,18.400324
5526,18.49244
5527,21.290497
5528,17.170645
5529,21.793108
5530,24.380547
5531,19.172832
5532,22.114372
5533,16.074774
5534,26.83519
5535,24.62734
5536,19.228926
5537,25.250055
5538,22.419258
5539,23.647974
5540,19.996885
5541,18.56867
5542,17.739594
5543,17.650286
5544,25.19309
5545,16.568016
5546,18.742123
5547,18.941784
5548,21.633194
5549,19.422611
5550,22.62605
5551,23.757069
5552,19.149084
5553,17.471504
5554,26.139189
5555,16.678644
5556,18.084356
5557,28.948103
5558,16.576649
5559,22.542963
5560,25.752272
5561,20.519058
5562,19.050415
5563,23.501255
5564,21.768238
5565,18.242521
5566,16.227203
5567,21.47391
5568,18.131668
5569,15.969859
5570,29.045837
5571,18.341244
5572,22.056925
5573,20.622633
5574,22.388002
5575,26.639338
5576,27.665777
5577,22.888096
5578,19.468052
5579,16.807777
5580,18.020817
5581,19.631836
5582,18.006325
5583,19.14597
5584,22.582546
5585,14.786662
5586,17.894587
5587,18.458204
5588,18.514004
5589,17.977852
5590,15.190034
5591,15.642564
5592,17.762896
5593,19.773123
5594,17.352139
5595,20.177252
5596,16.22057
5597,16.192097
5598,17.43207
5599,26.499386
5600,23.112484
5601,26.790085
5602,19.025064
5603,26.157772
5604,24.892965
5605,17.879986
5606,16.315283
5607,16.003103
5608,15.923029
5609,23.331854
5610,22.458542
5611,12.185982
5612,22.116238
5613,15.192487
5614,20.501165
5615,22.884323
5616,20.077242
5617,21.171858
5618,21.220957
5619,16.703821
5620,17.93698
5621,23.392818
5622,22.426657
5623,13.707523
5624,18.33021
5625,18.30137
5626,17.852812
5627,20.496225
5628,20.917679
5629,26.759472
5630,20.069752
5631,20.327456
5632,22.146301
5633,17.101946
5634,20.612814
5635,27.318731
5636,16.736353
5637,16.465122
5638,17.046305
5639,29.33175
5640,16.01605
5641,15.56887
5642,15.269334
5643,21.511349
5644,24.235645
5645,24.15972
5646,16.48307
5647,14.840675
5648,16.84722
5649,15.504636
5650,18.527735
5651,15.194306
5652,24.269196
5653,17.190828
5654,19.843506
5655,17.313686
5656,23.741507
5657,24.374887
5658,18.865543
5659,18.047886
5660,15.585302
5661,16.292755
5662,15.6985655
5663,18.99795
5664,23.354673
5665,23.11369
5666,26.477957
5667,22.105133
5668,25.877699
5669,17.98416
5670,18.584091
5671,17.56416
5672,15.223722
5673,21.433975
5674,16.275305
5675,22.401413
5676,20.578228
5677,17.582556
5678,20.203938
5679,18.359257
5680,24.322193
5681,24.485155
5682,17.244316
5683,24.35509
5684,20.248772
5685,20.649145
5686,18.534761
5687,16.69439
5688,20.873701
5689,22.715061
5690,25.747265
5691,17.074438
5692,14.609602
5693,26.983995
5694,22.761602
5695,26.282452
5696,15.74156
5697,20.733652
5698,22.708548
5699,19.53577
5700,25.919779
5701,25.023672
5702,14.379955
5703,18.864641
5704,16.827173
5705,16.237398
5706,20.106367
5707,20.654148
5708,15.280957
5709,22.40634
5710,25.471191
5711,18.972233
5712,15.940719
5713,29.88596
5714,17.129076
5715,19.601482
5716,20.99449
5717,24.361526
5718,21.149868
5719,22.294212
5720,22.665138
5721,16.819828
5722,17.368292
5723,16.079334
5724,19.042343
5725,18.783043
5726,25.670403
5727,14.742952
5728,19.255241
5729,18.090246
5730,26.700994
